jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_ref	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
148	5.5	0.85	18.20833333	1.710057601	0	0.057761111	18.20833333	1.710057601	83.79312211	380	18.20833333	18.20833333	18.20833333	1	1	-999	-999
148	6	0.85	18.72916667	1.755521608	0	2.223570556	18.72916667	1.755521608	83.79312211	380	18.72916667	18.72916667	18.72916667	1	1	-999	-999
148	6.5	0.85	18.45833333	1.731769014	0	32.44393333	18.45833333	1.731769014	83.77978988	380	18.45833333	18.45833333	18.45833333	1	1	-999	-999
148	7	0.85	18.58333333	1.742701716	0	161.2782	18.58333333	1.742701716	83.77978988	380	18.58333333	18.58333333	18.58333333	1	1	-999	-999
148	7.5	0.85	17.89583333	1.683205902	0	358.074	17.89583333	1.683205902	83.80645435	380	17.89583333	17.89583333	17.89583333	1	1	-999	-999
148	8	0.85	18.45833333	1.731769014	0	526.7186667	18.45833333	1.731769014	83.80645435	380	18.45833333	18.45833333	18.45833333	1	1	-999	-999
148	8.5	0.85	17.89583333	1.683205902	0	812.99	17.89583333	1.683205902	83.80645435	380	17.89583333	17.89583333	17.89583333	1	1	-999	-999
148	9	0.85	18.72916667	1.755521608	0	596.4633333	18.72916667	1.755521608	83.80645435	380	18.72916667	18.72916667	18.72916667	1	1	-999	-999
148	9.5	0.85	18.0625	1.69748714	0	989.2106667	18.0625	1.69748714	83.79312211	380	18.0625	18.0625	18.0625	1	1	-999	-999
148	10	0.85	18.5	1.735407535	0	899.897	18.5	1.735407535	83.79312211	380	18.5	18.5	18.5	1	1	-999	-999
148	10.5	0.85	18.89583333	1.770258939	0	788.4633333	18.89583333	1.770258939	83.76645764	380	18.89583333	18.89583333	18.89583333	1	1	-999	-999
148	11	0.85	19.41666667	1.816907312	0	2143.690333	19.41666667	1.816907312	83.76645764	380	19.41666667	19.41666667	19.41666667	1	1	-999	-999
148	11.5	0.85	19.33333333	1.809382868	0	1897.741222	19.33333333	1.809382868	83.72646092	380	19.33333333	19.33333333	19.33333333	1	1	-999	-999
148	12	0.85	19.5	1.824454959	0	2181.580833	19.5	1.824454959	83.72646092	380	19.5	19.5	19.5	1	1	-999	-999
148	12.5	0.85	19.64583333	1.837719263	0	1495.664667	19.64583333	1.837719263	83.71312868	380	19.64583333	19.64583333	19.64583333	1	1	-999	-999
148	13	0.85	19.75	1.847237421	0	849.9653333	19.75	1.847237421	83.71312868	380	19.75	19.75	19.75	1	1	-999	-999
148	13.5	0.85	19.58333333	1.832025838	0	977.6364444	19.58333333	1.832025838	83.67313196	380	19.58333333	19.58333333	19.58333333	1	1	-999	-999
148	14	0.85	19.02083333	1.781372306	0	1261.22	19.02083333	1.781372306	83.67313196	380	19.02083333	19.02083333	19.02083333	1	1	-999	-999
148	14.5	0.85	18.64583333	1.748187365	0	963.3746667	18.64583333	1.748187365	83.73979316	380	18.64583333	18.64583333	18.64583333	1	1	-999	-999
148	15	0.85	18.375	1.72450909	0	1401.840333	18.375	1.72450909	83.73979316	380	18.375	18.375	18.375	1	1	-999	-999
148	15.5	0.85	18.27083333	1.715466241	0	1195.360667	18.27083333	1.715466241	83.73979316	380	18.27083333	18.27083333	18.27083333	1	1	-999	-999
148	16	0.85	18.79166667	1.761037341	0	592.4626667	18.79166667	1.761037341	83.73979316	380	18.79166667	18.79166667	18.79166667	1	1	-999	-999
148	16.5	0.85	19.41666667	1.816907312	0	541.6176667	19.41666667	1.816907312	83.77978988	380	19.41666667	19.41666667	19.41666667	1	1	-999	-999
148	17	0.85	18.75	1.757358752	0	199.3596	18.75	1.757358752	83.77978988	380	18.75	18.75	18.75	1	1	-999	-999
148	17.5	0.85	19.91666667	1.862542308	0	213.7361	19.91666667	1.862542308	83.7531254	380	19.91666667	19.91666667	19.91666667	1	1	-999	-999
148	18	0.85	19.5	1.824454959	0	159.2855833	19.5	1.824454959	83.7531254	380	19.5	19.5	19.5	1	1	-999	-999
148	18.5	0.85	18.9375	1.773957639	0	61.05821667	18.9375	1.773957639	83.73979316	380	18.9375	18.9375	18.9375	1	1	-999	-999
148	19	0.85	19.5	1.824454959	1.5	2.073592778	19.5	1.824454959	83.73979316	380	19.5	19.5	19.5	1	1	-999	-999
148	19.5	0.85	19.625	1.83582	1.5	1.438088889	19.625	1.83582	83.73979316	380	19.625	19.625	19.625	1	1	-999	-999
148	20	0.85	20.10416667	1.879872136	0	1.433344444	20.10416667	1.879872136	83.73979316	380	20.10416667	20.10416667	20.10416667	1	1	-999	-999
148	20.5	0.85	19.91666667	1.862542308	0	0.795261111	19.91666667	1.862542308	83.88644779	380	19.91666667	19.91666667	19.91666667	1	1	-999	-999
148	21	0.85	19.58333333	1.832025838	0	0.11175	19.58333333	1.832025838	83.88644779	380	19.58333333	19.58333333	19.58333333	1	1	-999	-999
148	21.5	0.85	19.9375	1.864461991	0	0.096483333	19.9375	1.864461991	83.84645107	380	19.9375	19.9375	19.9375	1	1	-999	-999
148	22	0.85	19.85416667	1.856792026	0	0.1069	19.85416667	1.856792026	83.84645107	380	19.85416667	19.85416667	19.85416667	1	1	-999	-999
148	22.5	0.85	19.91666667	1.862542308	0	0.106033333	19.91666667	1.862542308	83.83311883	380	19.91666667	19.91666667	19.91666667	1	1	-999	-999
148	23	0.85	19.79166667	1.851054886	0	0.115272222	19.79166667	1.851054886	83.83311883	380	19.79166667	19.79166667	19.79166667	1	1	-999	-999
148	23.5	0.85	20.02083333	1.872155351	0	0.119627778	20.02083333	1.872155351	83.81978659	380	20.02083333	20.02083333	20.02083333	1	1	-999	-999
148	24	0.85	19.6875	1.841522157	0	0.08227581	19.6875	1.841522157	83.81978659	380	19.6875	19.6875	19.6875	1	1	-999	-999
149	0.5	0.85	18.14583333	1.704661748	0	0.12355	18.14583333	1.704661748	83.87311555	380	18.14583333	18.14583333	18.14583333	1	1	-999	-999
149	1	0.85	19.5	1.824454959	0	0.13265	19.5	1.824454959	83.87311555	380	19.5	19.5	19.5	1	1	-999	-999
149	1.5	0.85	19.25	1.801881594	0	0.085425	19.25	1.801881594	83.80645435	380	19.25	19.25	19.25	1	1	-999	-999
149	2	0.85	19.20833333	1.798139636	0	0.105683333	19.20833333	1.798139636	83.80645435	380	19.20833333	19.20833333	19.20833333	1	1	-999	-999
149	2.5	0.85	19.77083333	1.849145425	0	0.114983333	19.77083333	1.849145425	83.83311883	380	19.77083333	19.77083333	19.77083333	1	1	-999	-999
149	3	0.85	19.79166667	1.851054886	0	0.128511111	19.79166667	1.851054886	83.83311883	380	19.79166667	19.79166667	19.79166667	1	1	-999	-999
149	3.5	0.85	19.95833333	1.866383137	0	0.115227778	19.95833333	1.866383137	83.85978331	380	19.95833333	19.95833333	19.95833333	1	1	-999	-999
149	4	0.85	20.0625	1.876010814	0	0.103433333	20.0625	1.876010814	83.85978331	380	20.0625	20.0625	20.0625	1	1	-999	-999
149	4.5	0.85	19.04166667	1.783229573	1.5	0.113216667	19.04166667	1.783229573	83.84645107	380	19.04166667	19.04166667	19.04166667	1	1	-999	-999
149	5	0.85	18.91666667	1.77210757	1.5	0.1148	18.91666667	1.77210757	83.84645107	380	18.91666667	18.91666667	18.91666667	1	1	-999	-999
149	5.5	0.85	18.41666667	1.7281362	0	0.143211111	18.41666667	1.7281362	83.85978331	380	18.41666667	18.41666667	18.41666667	1	1	-999	-999
149	6	0.85	17.60416667	1.658431118	0	8.821625	17.60416667	1.658431118	83.85978331	380	17.60416667	17.60416667	17.60416667	1	1	-999	-999
149	6.5	0.85	18.3125	1.71907911	0	55.6672	18.3125	1.71907911	83.89978003	380	18.3125	18.3125	18.3125	1	1	-999	-999
149	7	0.85	18.35416667	1.722697673	0	154.3146667	18.35416667	1.722697673	83.89978003	380	18.35416667	18.35416667	18.35416667	1	1	-999	-999
149	7.5	0.85	18.77083333	1.759197329	0	238.0313333	18.77083333	1.759197329	83.93977674	380	18.77083333	18.77083333	18.77083333	1	1	-999	-999
149	8	0.85	18.95833333	1.775809146	0	442.3906667	18.95833333	1.775809146	83.93977674	380	18.95833333	18.95833333	18.95833333	1	1	-999	-999
149	8.5	0.85	18.875	1.768411747	0	854.3246667	18.875	1.768411747	83.97977346	380	18.875	18.875	18.875	1	1	-999	-999
149	9	0.85	19.1875	1.796270826	0	583.6506667	19.1875	1.796270826	83.97977346	380	19.1875	19.1875	19.1875	1	1	-999	-999
149	9.5	0.85	18.85416667	1.766565991	0	1082.178	18.85416667	1.766565991	83.93977674	380	18.85416667	18.85416667	18.85416667	1	1	-999	-999
149	10	0.85	19	1.779516479	0	1144.850556	19	1.779516479	83.93977674	380	19	19	19	1	1	-999	-999
149	10.5	0.85	18.83333333	1.764721672	0	1155.568667	18.83333333	1.764721672	83.93977674	380	18.83333333	18.83333333	18.83333333	1	1	-999	-999
149	11	0.85	18.95833333	1.775809146	0	1837.584778	18.95833333	1.775809146	83.93977674	380	18.95833333	18.95833333	18.95833333	1	1	-999	-999
149	11.5	0.85	18.77083333	1.759197329	0	1788.720222	18.77083333	1.759197329	83.9264445	380	18.77083333	18.77083333	18.77083333	1	1	-999	-999
149	12	0.85	18.5	1.735407535	0	1483.006444	18.5	1.735407535	83.9264445	380	18.5	18.5	18.5	1	1	-999	-999
149	12.5	0.85	18.91666667	1.77210757	0	1729.943578	18.91666667	1.77210757	83.89978003	380	18.91666667	18.91666667	18.91666667	1	1	-999	-999
149	13	0.85	19	1.779516479	0	2458.150667	19	1.779516479	83.89978003	380	19	19	19	1	1	-999	-999
149	13.5	0.85	18.83333333	1.764721672	0	2336.140133	18.83333333	1.764721672	83.85978331	380	18.83333333	18.83333333	18.83333333	1	1	-999	-999
149	14	0.85	18.58333333	1.742701716	0	1928.961889	18.58333333	1.742701716	83.85978331	380	18.58333333	18.58333333	18.58333333	1	1	-999	-999
149	14.5	0.85	18.58333333	1.742701716	0	1349.145333	18.58333333	1.742701716	83.85978331	380	18.58333333	18.58333333	18.58333333	1	1	-999	-999
149	15	0.85	19.22916667	1.800009892	0	399.2866667	19.22916667	1.800009892	83.85978331	380	19.22916667	19.22916667	19.22916667	1	1	-999	-999
149	15.5	0.85	19.72916667	1.845330876	0	413.3366667	19.72916667	1.845330876	83.87311555	380	19.72916667	19.72916667	19.72916667	1	1	-999	-999
149	16	0.85	19.3125	1.807505379	0	774.1313333	19.3125	1.807505379	83.87311555	380	19.3125	19.3125	19.3125	1	1	-999	-999
149	16.5	0.85	19.3125	1.807505379	0	604.3186667	19.3125	1.807505379	83.81978659	380	19.3125	19.3125	19.3125	1	1	-999	-999
149	17	0.85	19.125	1.790673059	0	381.002	19.125	1.790673059	83.81978659	380	19.125	19.125	19.125	1	1	-999	-999
149	17.5	0.85	19.04166667	1.783229573	0	312.04	19.04166667	1.783229573	83.81978659	380	19.04166667	19.04166667	19.04166667	1	1	-999	-999
149	18	0.85	18.9375	1.773957639	0	187.8793333	18.9375	1.773957639	83.81978659	380	18.9375	18.9375	18.9375	1	1	-999	-999
149	18.5	0.85	18.58333333	1.742701716	0	76.32154	18.58333333	1.742701716	83.83311883	380	18.58333333	18.58333333	18.58333333	1	1	-999	-999
149	19	0.85	19.14583333	1.792537537	1.5	0.860482222	19.14583333	1.792537537	83.83311883	380	19.14583333	19.14583333	19.14583333	1	1	-999	-999
149	19.5	0.85	19.64583333	1.837719263	1.5	0.025288889	19.64583333	1.837719263	83.85978331	380	19.64583333	19.64583333	19.64583333	1	1	-999	-999
149	20	0.85	20.04166667	1.87408235	0	0.029422222	20.04166667	1.87408235	83.85978331	380	20.04166667	20.04166667	20.04166667	1	1	-999	-999
149	20.5	0.85	19.0625	1.785088282	0	0.039116667	19.0625	1.785088282	83.87311555	380	19.0625	19.0625	19.0625	1	1	-999	-999
149	21	0.85	19.5	1.824454959	0	0.042266667	19.5	1.824454959	83.87311555	380	19.5	19.5	19.5	1	1	-999	-999
149	21.5	0.85	19.5625	1.830130939	0	0.039283333	19.5625	1.830130939	83.88644779	380	19.5625	19.5625	19.5625	1	1	-999	-999
149	22	0.85	19.875	1.858707326	0	0.048088889	19.875	1.858707326	83.88644779	380	19.875	19.875	19.875	1	1	-999	-999
149	22.5	0.85	18.5625	1.740876027	0	0.049611111	18.5625	1.740876027	83.85978331	380	18.5625	18.5625	18.5625	1	1	-999	-999
149	23	0.85	19.75	1.847237421	0	0.040844444	19.75	1.847237421	83.85978331	380	19.75	19.75	19.75	1	1	-999	-999
149	23.5	0.85	19.83333333	1.854878186	0	0.043855556	19.83333333	1.854878186	83.89978003	380	19.83333333	19.83333333	19.83333333	1	1	-999	-999
149	24	0.85	19.9375	1.864461991	0	0.07753495	19.9375	1.864461991	83.89978003	380	19.9375	19.9375	19.9375	1	1	-999	-999
150	0.5	0.85	19.875	1.858707326	0	0.042816667	19.875	1.858707326	83.91311227	380	19.875	19.875	19.875	1	1	-999	-999
150	1	0.85	18.95833333	1.775809146	0	0.032627778	18.95833333	1.775809146	83.91311227	380	18.95833333	18.95833333	18.95833333	1	1	-999	-999
150	1.5	0.85	19.52083333	1.826345499	0	0.038755556	19.52083333	1.826345499	83.83311883	380	19.52083333	19.52083333	19.52083333	1	1	-999	-999
150	2	0.85	19.83333333	1.854878186	0	0.041394444	19.83333333	1.854878186	83.83311883	380	19.83333333	19.83333333	19.83333333	1	1	-999	-999
150	2.5	0.85	20.25	1.893432964	0	0.039805556	20.25	1.893432964	83.79312211	380	20.25	20.25	20.25	1	1	-999	-999
150	3	0.85	20.625	1.928634602	0	0.039827778	20.625	1.928634602	83.79312211	380	20.625	20.625	20.625	1	1	-999	-999
150	3.5	0.85	20.6875	1.934548007	0	0.035716667	20.6875	1.934548007	83.77978988	380	20.6875	20.6875	20.6875	1	1	-999	-999
150	4	0.85	20.83333333	1.948397726	0	0.0377	20.83333333	1.948397726	83.77978988	380	20.83333333	20.83333333	20.83333333	1	1	-999	-999
150	4.5	0.85	19.91666667	1.862542308	1.5	0.042672222	19.91666667	1.862542308	83.81978659	380	19.91666667	19.91666667	19.91666667	1	1	-999	-999
150	5	0.85	20.04166667	1.87408235	1.5	0.043752778	20.04166667	1.87408235	83.81978659	380	20.04166667	20.04166667	20.04166667	1	1	-999	-999
150	5.5	0.85	19.89583333	1.860624086	0	0.076694444	19.89583333	1.860624086	83.85978331	380	19.89583333	19.89583333	19.89583333	1	1	-999	-999
150	6	0.85	18.9375	1.773957639	0	10.5328	18.9375	1.773957639	83.85978331	380	18.9375	18.9375	18.9375	1	1	-999	-999
150	6.5	0.85	19.27083333	1.803754742	0	55.64286667	19.27083333	1.803754742	83.87311555	380	19.27083333	19.27083333	19.27083333	1	1	-999	-999
150	7	0.85	18.66666667	1.750018777	0	151.8372667	18.66666667	1.750018777	83.87311555	380	18.66666667	18.66666667	18.66666667	1	1	-999	-999
150	7.5	0.85	18.625	1.746357384	0	227.906	18.625	1.746357384	83.93977674	380	18.625	18.625	18.625	1	1	-999	-999
150	8	0.85	18.60416667	1.744528835	0	353.7566667	18.60416667	1.744528835	83.93977674	380	18.60416667	18.60416667	18.60416667	1	1	-999	-999
150	8.5	0.85	18.58333333	1.742701716	0	807.636	18.58333333	1.742701716	83.91311227	380	18.58333333	18.58333333	18.58333333	1	1	-999	-999
150	9	0.85	18.375	1.72450909	0	959.4186667	18.375	1.72450909	83.91311227	380	18.375	18.375	18.375	1	1	-999	-999
150	9.5	0.85	17.91666667	1.684986107	0	1382.203333	17.91666667	1.684986107	83.9264445	380	17.91666667	17.91666667	17.91666667	1	1	-999	-999
150	10	0.85	18.64583333	1.748187365	0	1642.163889	18.64583333	1.748187365	83.9264445	380	18.64583333	18.64583333	18.64583333	1	1	-999	-999
150	10.5	0.85	17.91666667	1.684986107	0	1439.7	17.91666667	1.684986107	83.9264445	380	17.91666667	17.91666667	17.91666667	1	1	-999	-999
150	11	0.85	18.79166667	1.761037341	0	2172.730556	18.79166667	1.761037341	83.9264445	380	18.79166667	18.79166667	18.79166667	1	1	-999	-999
150	11.5	0.85	18.16666667	1.706458946	0	1935.680556	18.16666667	1.706458946	83.91311227	380	18.16666667	18.16666667	18.16666667	1	1	-999	-999
150	12	0.85	18.8125	1.762878789	0	1941.230556	18.8125	1.762878789	83.91311227	380	18.8125	18.8125	18.8125	1	1	-999	-999
150	12.5	0.85	18.75	1.757358752	0	1887.696667	18.75	1.757358752	83.91311227	380	18.75	18.75	18.75	1	1	-999	-999
150	13	0.85	19.54166667	1.828237492	0	2754.3	19.54166667	1.828237492	83.91311227	380	19.54166667	19.54166667	19.54166667	1	1	-999	-999
150	13.5	0.85	19.9375	1.864461991	0	2815.961667	19.9375	1.864461991	83.91311227	380	19.9375	19.9375	19.9375	1	1	-999	-999
150	14	0.85	19.64583333	1.837719263	0	2176.321444	19.64583333	1.837719263	83.91311227	380	19.64583333	19.64583333	19.64583333	1	1	-999	-999
150	14.5	0.85	19.875	1.858707326	0	1673.625711	19.875	1.858707326	83.95310898	380	19.875	19.875	19.875	1	1	-999	-999
150	15	0.85	19.77083333	1.849145425	0	1713.921667	19.77083333	1.849145425	83.95310898	380	19.77083333	19.77083333	19.77083333	1	1	-999	-999
150	15.5	0.85	19.83333333	1.854878186	0	1838.063333	19.83333333	1.854878186	83.85978331	380	19.83333333	19.83333333	19.83333333	1	1	-999	-999
150	16	0.85	19.89583333	1.860624086	0	1755.319333	19.89583333	1.860624086	83.85978331	380	19.89583333	19.89583333	19.89583333	1	1	-999	-999
150	16.5	0.85	19.33333333	1.809382868	0	622.71	19.33333333	1.809382868	83.87311555	380	19.33333333	19.33333333	19.33333333	1	1	-999	-999
150	17	0.85	19.1875	1.796270826	0	243.2126667	19.1875	1.796270826	83.87311555	380	19.1875	19.1875	19.1875	1	1	-999	-999
150	17.5	0.85	19.47916667	1.82256587	0	196.4853333	19.47916667	1.82256587	83.88644779	380	19.47916667	19.47916667	19.47916667	1	1	-999	-999
150	18	0.85	20.125	1.881804996	0	156.5987333	20.125	1.881804996	83.88644779	380	20.125	20.125	20.125	1	1	-999	-999
150	18.5	0.85	20.29166667	1.897320702	0	77.50866667	20.29166667	1.897320702	83.89978003	380	20.29166667	20.29166667	20.29166667	1	1	-999	-999
150	19	0.85	20.70833333	1.936522099	1.5	1.095415556	20.70833333	1.936522099	83.89978003	380	20.70833333	20.70833333	20.70833333	1	1	-999	-999
150	19.5	0.85	20.4375	1.910974116	1.5	0.01665	20.4375	1.910974116	83.89978003	380	20.4375	20.4375	20.4375	1	1	-999	-999
150	20	0.85	20.39583333	1.907065781	0	0.020616667	20.39583333	1.907065781	83.89978003	380	20.39583333	20.39583333	20.39583333	1	1	-999	-999
150	20.5	0.85	19.10416667	1.788810024	0	0.027977778	19.10416667	1.788810024	83.9264445	380	19.10416667	19.10416667	19.10416667	1	1	-999	-999
150	21	0.85	19.3125	1.807505379	0	0.028947222	19.3125	1.807505379	83.9264445	380	19.3125	19.3125	19.3125	1	1	-999	-999
150	21.5	0.85	19.9375	1.864461991	0	0.026402778	19.9375	1.864461991	83.84645107	380	19.9375	19.9375	19.9375	1	1	-999	-999
150	22	0.85	19.08333333	1.786948432	0	0.031894444	19.08333333	1.786948432	83.84645107	380	19.08333333	19.08333333	19.08333333	1	1	-999	-999
150	22.5	0.85	18.10416667	1.701071608	0	0.031225	18.10416667	1.701071608	83.81978659	380	18.10416667	18.10416667	18.10416667	1	1	-999	-999
150	23	0.85	18.91666667	1.77210757	0	0.036872222	18.91666667	1.77210757	83.81978659	380	18.91666667	18.91666667	18.91666667	1	1	-999	-999
150	23.5	0.85	19.41666667	1.816907312	0	0.030266667	19.41666667	1.816907312	83.77978988	380	19.41666667	19.41666667	19.41666667	1	1	-999	-999
150	24	0.85	20.14583333	1.883739322	0	0.07568065	20.14583333	1.883739322	83.77978988	380	20.14583333	20.14583333	20.14583333	1	1	-999	-999
151	0.5	0.85	19.22916667	1.800009892	0	0.035727778	19.22916667	1.800009892	83.79312211	380	19.22916667	19.22916667	19.22916667	1	1	-999	-999
151	1	0.85	18.375	1.72450909	0	0.05255	18.375	1.72450909	83.79312211	380	18.375	18.375	18.375	1	1	-999	-999
151	1.5	0.85	18.375	1.72450909	0	0.047527778	18.375	1.72450909	83.79312211	380	18.375	18.375	18.375	1	1	-999	-999
151	2	0.85	18.70833333	1.753685898	0	0.043261111	18.70833333	1.753685898	83.79312211	380	18.70833333	18.70833333	18.70833333	1	1	-999	-999
151	2.5	0.85	19.08333333	1.786948432	0	0.047241667	19.08333333	1.786948432	83.80645435	380	19.08333333	19.08333333	19.08333333	1	1	-999	-999
151	3	0.85	18.9375	1.773957639	0	0.060641667	18.9375	1.773957639	83.80645435	380	18.9375	18.9375	18.9375	1	1	-999	-999
151	3.5	0.85	19.3125	1.807505379	0	0.048547222	19.3125	1.807505379	83.81978659	380	19.3125	19.3125	19.3125	1	1	-999	-999
151	4	0.85	18.89583333	1.770258939	0	0.054975	18.89583333	1.770258939	83.81978659	380	18.89583333	18.89583333	18.89583333	1	1	-999	-999
151	4.5	0.85	18.25	1.713661939	1.5	0.058613889	18.25	1.713661939	83.84645107	380	18.25	18.25	18.25	1	1	-999	-999
151	5	0.85	18.79166667	1.761037341	1.5	0.072319444	18.79166667	1.761037341	83.84645107	380	18.79166667	18.79166667	18.79166667	1	1	-999	-999
151	5.5	0.85	18.58333333	1.742701716	0	0.151755556	18.58333333	1.742701716	83.87311555	380	18.58333333	18.58333333	18.58333333	1	1	-999	-999
151	6	0.85	18.8125	1.762878789	0	12.22397167	18.8125	1.762878789	83.87311555	380	18.8125	18.8125	18.8125	1	1	-999	-999
151	6.5	0.85	19.41666667	1.816907312	0	58.2698	19.41666667	1.816907312	83.89978003	380	19.41666667	19.41666667	19.41666667	1	1	-999	-999
151	7	0.85	18.4375	1.729951894	0	143.9166667	18.4375	1.729951894	83.89978003	380	18.4375	18.4375	18.4375	1	1	-999	-999
151	7.5	0.85	18.625	1.746357384	0	223.59	18.625	1.746357384	83.88644779	380	18.625	18.625	18.625	1	1	-999	-999
151	8	0.85	18.79166667	1.761037341	0	353.0393333	18.79166667	1.761037341	83.88644779	380	18.79166667	18.79166667	18.79166667	1	1	-999	-999
151	8.5	0.85	18.5625	1.740876027	0	774.116	18.5625	1.740876027	83.93977674	380	18.5625	18.5625	18.5625	1	1	-999	-999
151	9	0.85	18.89583333	1.770258939	0	945.67	18.89583333	1.770258939	83.93977674	380	18.89583333	18.89583333	18.89583333	1	1	-999	-999
151	9.5	0.85	18.39583333	1.726321933	0	1579.614667	18.39583333	1.726321933	83.93977674	380	18.39583333	18.39583333	18.39583333	1	1	-999	-999
151	10	0.85	18.64583333	1.748187365	0	1965.788333	18.64583333	1.748187365	83.93977674	380	18.64583333	18.64583333	18.64583333	1	1	-999	-999
151	10.5	0.85	18.39583333	1.726321933	0	1667.500944	18.39583333	1.726321933	83.9264445	380	18.39583333	18.39583333	18.39583333	1	1	-999	-999
151	11	0.85	18.52083333	1.737228937	0	1983.559722	18.52083333	1.737228937	83.9264445	380	18.52083333	18.52083333	18.52083333	1	1	-999	-999
151	11.5	0.85	18.6875	1.751851621	0	2145.019444	18.6875	1.751851621	83.89978003	380	18.6875	18.6875	18.6875	1	1	-999	-999
